-73	418	-546	-566	633	-325	39	-449	396	-8	8
104	-554	599	180	-147	731	-538	-887	167	883	7
-773	154	754	679	817	-424	-31	-186	-864	-380	1
203	198	-234	-21	582	-291	988	-87	4	-674	8
423	-201	436	-174	-34	625	-265	-243	214	622	7
-75	152	-599	-432	-236	-343	256	918	647	-825	2
-646	-700	601	536	-630	-450	-796	-352	493	789	9
672	355	-719	154	28	-76	-313	-500	-943	310	4
237	-14	-254	369	478	297	769	257	-913	250	6
612	-780	-295	82	302	-281	-874	-510	811	-532	3
-769	-713	-796	808	587	248	-397	-484	922	-333	5
-215	-81	-641	594	-480	287	-352	-23	151	-375	2
-188	-995	618	192	195	-128	-653	753	-580	-807	1
972	-49	906	230	-741	-249	62	-109	-718	648	6
-277	-37	-541	253	931	-567	550	864	433	-24	8
-247	-864	439	-833	132	255	982	-702	-716	3	1
-482	-875	867	263	355	782	-245	-466	864	-758	5
613	110	724	-802	267	359	-560	951	-715	157	1
-509	-334	-389	164	-772	263	808	135	842	-781	2
762	714	530	-315	854	945	229	-611	-141	-562	1
313	534	-246	962	-173	-158	56	17	-540	-723	4
339	-164	826	-303	-848	-615	-667	-394	-795	663	7
-197	972	-588	114	-925	879	-336	-75	223	937	10
-94	-269	745	-53	-825	285	929	294	236	-123	2
117	123	-752	92	-313	-419	707	695	316	-939	2
290	-863	696	-772	-858	867	663	-815	-632	981	7
-572	615	942	-864	885	672	765	-757	874	916	7
735	-746	-358	580	-604	377	112	-4	-125	-364	2
-936	-114	801	-948	-915	809	-380	-930	642	795	7
765	580	-521	-338	-571	-390	-877	-871	-73	-867	3
-338	-286	592	-817	-975	856	-274	599	108	-973	2
661	240	278	-490	450	638	-953	700	-8	-7	3
-38	922	-631	821	-93	401	713	-448	-982	73	4
438	414	592	-923	38	-682	514	-460	27	250	1
-184	-103	-755	-148	871	-850	-448	214	-425	335	3
-141	885	-241	-210	-366	-650	752	-335	325	575	8
146	-765	-721	952	897	751	-310	-773	662	-433	5
-666	-234	639	-66	610	-406	121	-441	466	-113	1
-647	-931	-395	-92	731	-289	947	456	-117	-93	6
-319	620	-655	-21	-117	837	-686	371	818	-370	5
240	779	-433	731	623	184	59	480	999	784	8
700	-648	938	-948	262	404	-977	653	23	849	7
752	496	-837	-835	885	-87	-967	-540	903	-303	3
-734	-468	-618	104	-139	-64	-592	-413	588	705	10
-41	-244	866	-289	749	-944	15	-917	369	719	7
709	521	-666	538	255	385	630	824	-102	762	8
668	-812	871	-577	-315	840	647	-684	-799	-354	1
-183	524	446	-342	150	-320	169	65	-411	-15	1
-781	93	618	865	296	58	96	501	589	858	9
102	715	-583	581	686	-215	-804	512	43	-66	8
-653	-258	238	-595	-323	3	-31	-240	357	921	7
-996	-835	-530	-326	-242	913	555	-40	-382	-152	2
-394	-148	795	531	157	-271	394	-128	655	104	9
537	-574	-770	-910	290	-160	-420	-241	-646	432	3
44	478	170	-431	-534	115	-159	-403	986	-979	5
566	389	741	351	-501	-854	19	-891	-141	-639	4
340	562	-824	-456	-217	761	-494	-286	910	890	10
-37	-876	-418	-579	593	-611	-594	464	-624	-887	3
-361	268	-934	-926	-650	479	106	-35	-425	-93	2
-455	318	792	-830	-851	539	833	-434	891	108	7
-551	-467	755	-84	-837	513	-620	8	276	938	7
-700	256	449	-750	-275	-185	-299	766	866	803	9
-220	-219	-503	195	-169	-744	-132	-582	536	-49	8
-139	82	108	9	828	-131	671	-957	-638	-796	1
-935	-710	-253	45	727	839	783	280	-875	49	2
-929	-601	-648	-454	-268	-245	-568	154	-385	-35	2
982	-732	762	396	-939	-643	885	-405	-797	372	6
259	-791	-759	-262	-267	880	-770	-787	23	-179	3
-123	240	-10	526	-69	45	129	-810	-377	-763	4
55	478	268	-435	516	-362	948	611	624	-182	8
-468	-652	375	671	13	526	-247	574	698	205	9
-979	175	-282	-523	-302	907	170	323	362	513	10
-158	148	785	634	189	698	0	-644	-978	13	1
684	34	784	-430	827	-692	-366	257	67	552	1
658	-409	477	148	-854	-178	155	-60	582	-952	2
281	-313	37	-408	-821	-487	857	764	-378	-733	2
742	598	-235	921	27	-950	180	-566	-865	-902	4
-679	921	-905	882	-334	-623	612	302	318	418	8
-501	271	-833	-335	-723	-74	-97	280	-185	-601	2
920	931	478	-932	497	-289	-921	75	870	882	7
681	-865	-213	-103	-984	854	-976	361	-830	156	2
-578	-62	-425	247	-459	-39	740	-377	153	527	10
-374	-234	439	836	-542	-893	-167	922	-206	380	9
-628	142	672	-739	-262	-775	38	-812	590	-116	1
-742	830	-580	-146	-563	583	28	962	737	967	10
-488	345	68	423	-699	496	366	321	812	-388	5
-374	-929	-162	960	-252	-614	-604	-84	673	216	9
-373	92	69	154	-984	571	92	-301	-394	-233	2
-180	679	743	-800	241	-783	762	-453	-508	-43	1
-970	964	-672	-564	-8	861	456	-205	273	-949	10
402	861	741	-59	743	385	-723	81	-164	-754	5
-327	-802	-304	-73	-670	-720	-945	-687	-384	-763	3
672	776	894	67	268	207	-989	-354	390	913	7
-364	395	-593	741	7	-923	-673	548	459	-700	8
-564	828	34	-264	-120	503	-552	-828	-688	758	7
78	-581	-193	631	-387	82	560	-197	382	127	2
822	-647	-121	405	-68	836	953	222	267	-593	2
714	-275	-119	985	601	-826	861	449	-259	929	6
-664	671	152	63	-408	-281	557	996	700	-379	9
-661	180	292	-573	147	16	137	741	37	705	9
-434	430	-235	-137	860	419	-625	239	-571	-658	3
682	373	-439	-750	911	-867	-817	214	-879	-775	3
-106	252	-689	-145	165	-482	-555	887	517	-906	3
593	628	919	890	-104	-449	139	-580	658	189	8
-713	464	-689	879	-717	-504	540	-184	-884	21	4
-894	168	-34	-821	85	130	-936	-127	110	928	7
941	71	-98	-161	-791	-852	-205	-888	-895	926	4
-578	-84	-392	139	-560	58	722	77	408	-373	2
-733	113	868	612	-264	464	-995	86	951	-879	5
-227	-776	-209	760	340	95	-505	559	-786	-712	2
905	937	-64	260	-834	638	-752	-683	-561	-379	4
-413	783	261	-615	994	-652	-592	-717	715	-665	3
-947	956	461	-38	-830	-467	-834	276	35	157	9
974	283	747	224	-483	-212	-45	-462	-310	549	7
-798	218	-354	-258	-332	391	236	-692	604	-30	10
-165	-367	-328	-576	110	-480	104	408	987	374	9
-822	872	-388	911	797	163	-438	-989	972	732	10
421	748	-570	68	-543	551	-111	88	654	-102	10
906	536	713	-796	-661	-221	-52	-143	-310	353	7
-800	-514	420	-998	-898	-600	469	-815	-920	17	1
-679	-397	329	-5	-514	-790	586	-717	-150	568	1
152	900	351	914	899	-989	-708	-530	-409	906	4
-849	-815	608	-112	594	-248	523	-560	-739	156	1
975	-630	436	329	-690	-517	397	722	-95	942	6
-153	634	-376	-135	574	734	441	675	184	-904	2
-176	-525	-147	352	71	924	-153	-813	700	-330	5
363	-772	-808	-601	422	-364	475	-126	-42	627	6
-296	-714	905	-630	-688	140	417	-105	247	987	7
25	985	-893	278	51	-210	-521	42	-928	569	4
-807	392	179	365	-601	870	-701	-459	637	-814	5
556	556	256	19	-386	-149	65	1	862	440	8
-245	480	560	-765	-523	-605	475	380	-269	-846	1
-511	683	528	860	790	643	-678	138	723	-429	5
-995	-191	929	-312	254	-440	922	969	316	-14	9
-695	-117	-309	885	835	-892	-231	-614	-390	806	4
863	-32	892	14	6	-183	-233	981	-933	-969	1
-45	-555	-889	131	506	370	-431	-576	123	-849	3
197	627	773	286	-582	-930	-523	600	656	-76	9
-8	628	-938	960	978	-980	-8	-445	-211	496	4
882	383	-254	369	626	-766	31	121	-696	-719	4
-216	882	565	742	566	-871	-659	-621	998	117	8
-750	-461	-200	-434	-829	132	84	929	538	918	9
-743	963	725	-179	-393	-720	-216	-484	-773	820	4
576	-290	-445	-641	981	-536	-635	-45	483	-439	3
228	-118	557	569	-79	908	-971	965	968	-424	5
921	-528	-1000	364	436	-355	-281	734	-805	-149	3
510	692	-723	423	-154	-520	-676	-644	959	600	8
-335	264	444	751	361	-676	578	898	129	306	9
-906	854	-418	835	-443	376	-518	-589	745	704	10
-356	-363	-313	-684	992	228	-488	-4	424	229	3
353	339	935	467	506	-635	479	614	592	208	9
208	-320	-236	748	-192	414	971	-281	-218	-845	2
961	-323	-957	-168	-600	539	-911	598	-930	763	8
-731	296	-701	-321	113	-986	84	-306	-601	530	4
-681	-400	-237	613	65	-588	174	-753	-486	-251	4
-161	974	-592	873	965	601	-409	608	-475	-481	2
574	-136	11	-202	-400	-677	-871	-760	141	913	4
-207	613	-81	-173	-707	-159	347	-968	87	-141	4
-706	-259	430	307	-851	-635	-198	-594	244	-624	5
829	-20	347	304	725	543	375	-703	354	696	10
980	-819	747	-25	-27	-9	-100	716	-190	-804	6
-984	563	258	650	497	534	530	-509	6	-433	10
-175	108	331	217	-929	-881	-917	-872	491	511	5
917	197	35	503	420	-760	349	840	154	-526	3
981	-546	-332	234	563	-861	-156	258	-977	-130	6
-751	-838	-704	599	-214	-439	54	534	549	505	9
-80	361	-724	270	-201	-119	825	174	897	-972	3
825	-724	257	-763	879	-920	809	745	-665	-761	6
-517	883	437	437	-992	66	-89	193	570	-165	5
-730	559	-44	286	756	-458	642	-977	686	761	10
-523	-244	94	767	406	-615	482	848	325	-777	9
-250	-145	428	790	624	941	-445	-146	410	-609	9
738	321	-94	957	852	594	139	-439	502	-735	3
735	-654	-252	905	-314	-865	-402	-300	231	586	8
-365	-944	598	682	214	-953	-890	-206	-346	-784	9
-91	-93	-848	457	-652	537	-133	484	-873	-853	2
820	226	-71	653	688	111	997	49	-359	342	10
951	76	989	-546	-510	-519	813	49	776	-494	1
448	-283	654	476	868	-599	-362	843	-857	-702	6
306	-102	763	65	434	-721	-3	643	-273	999	6
-481	230	-423	-599	-739	240	67	-193	309	-935	2
-84	540	-984	-373	545	311	-846	-218	-541	-919	2
-414	953	714	620	292	-368	-45	970	-675	143	9
329	84	-67	371	243	38	-159	487	-150	-453	3
-626	582	68	799	355	220	860	731	433	678	10
77	576	340	95	-904	991	-601	-514	839	605	7
-310	-612	-158	-361	36	841	-541	-889	-685	-904	2
-308	792	233	-700	-311	-152	-58	-468	507	-73	1
-450	-878	-208	347	-197	-685	223	438	908	649	9
-208	-692	-769	134	77	-806	146	752	-754	-178	6
-436	40	45	603	708	779	71	253	-839	607	10
-29	-461	-781	99	-207	-313	-114	-903	-364	285	4
-929	626	-827	-432	571	804	-181	-854	688	-4	7
-516	279	753	295	932	-950	-63	834	942	-12	9
-254	5	260	-468	962	-657	190	77	-716	398	6
-647	210	161	394	-419	-460	430	132	350	-922	9
-769	-255	-860	-302	-628	197	-566	712	-166	-14	2
-96	271	-687	-721	-244	606	319	-937	-491	302	7
-437	260	-931	382	-345	684	582	629	-53	-465	2
911	777	683	-900	-113	-711	547	-383	-438	-638	1
-550	-838	-642	-484	-382	672	-360	-708	-607	457	7
-656	-177	-592	-346	464	403	556	-389	223	429	10
185	211	-133	950	-726	-9	-312	-941	-100	-631	5
192	610	-812	-818	994	320	-598	880	545	-38	3
-487	538	311	716	283	-349	731	232	485	382	9
-612	370	411	589	388	-906	432	521	354	45	9
497	-167	-989	678	-429	-292	-672	434	149	221	8
506	264	739	505	-306	-740	-379	-526	-360	-825	5
110	952	230	1	-843	-98	154	-909	-254	323	4
437	594	-996	291	-714	925	-58	137	-560	-508	2
213	-747	356	-64	729	861	429	-633	-462	61	10
-992	-634	-741	262	-899	472	81	-669	-709	-657	2
780	-80	20	960	-255	545	908	-419	-398	318	8
-193	998	556	-786	-407	688	-919	104	-415	-148	7
-149	-15	261	-974	3	-109	-704	620	746	575	1
-804	-67	169	-134	796	929	49	404	-662	735	10
537	-969	666	-700	-964	-310	-180	-876	-804	74	4
-258	-48	-270	769	827	-23	382	-508	140	363	10
308	-695	734	963	-284	866	307	379	-594	-721	6
-749	-918	31	184	620	191	-446	838	5	-500	9
-601	-43	204	-900	388	156	-811	-305	262	-277	7
402	-483	425	-249	-979	-103	471	-703	458	-377	1
-116	593	-289	-746	505	307	41	626	176	-481	2
829	167	-107	-837	-839	-611	199	654	-428	892	8
-836	-775	-922	285	303	-698	-893	-179	634	493	9
252	-31	731	-267	707	312	123	-826	258	-214	1
610	156	547	503	609	712	643	-234	-659	660	10
487	238	-700	99	-804	739	797	666	-261	494	8
-93	-435	417	162	917	-961	-716	-950	566	10	9
-656	645	-6	921	-826	-540	114	-588	-932	555	4
785	-740	949	-871	698	-560	-70	-65	642	697	1
311	580	848	-622	966	435	961	46	792	-437	1
153	279	-257	-903	-78	510	588	-867	-287	-700	2
776	13	827	611	-585	325	-184	-260	604	-372	5
78	-72	-214	7	-14	-677	625	-119	-962	111	4
773	-262	-458	32	-310	47	-359	862	-518	14	8
-547	368	174	-823	299	109	59	-509	485	-779	1
958	762	-996	654	802	-787	86	-345	-941	-419	3
-286	-29	-717	240	-327	-515	682	-624	-938	-32	4
-715	-238	-946	809	-865	817	-323	-990	-992	-616	2
191	802	-213	389	-200	-56	-146	924	791	28	8
-743	-52	933	-238	85	8	577	-153	-933	-896	1
856	111	-320	-365	-559	-671	485	-128	583	40	8
-569	298	513	693	455	-617	487	-338	-200	-475	9
-226	416	183	626	-176	629	-378	-85	677	893	7
-307	550	708	717	-403	805	-955	-913	754	-983	5
890	-296	877	8	75	-803	314	774	-400	-363	6
-283	-269	-677	-223	144	813	838	937	-883	-192	2
55	26	653	-64	170	926	-728	-609	664	569	7
-157	-499	-457	797	88	-950	885	431	-375	819	8
-951	-858	3	909	46	-349	-90	-469	-198	441	9
798	-519	702	-719	-738	426	-189	-546	-69	164	7
36	-892	523	543	314	255	-855	837	408	-188	9
275	-729	-23	-81	773	-230	-950	538	-973	478	6
-377	782	-794	142	-316	890	-348	876	-520	-526	2
33	8	864	-676	766	-415	612	-749	626	918	1
-664	991	-799	878	-183	-462	135	820	35	-713	9
103	190	-855	-893	-183	547	-700	-46	169	-926	2
-976	-198	151	-365	803	968	-175	-930	330	823	7
886	-653	88	-94	132	-168	-98	968	21	-105	6
116	644	903	60	-164	-549	-923	163	-435	-729	5
649	104	-719	-258	-743	-627	127	317	-848	158	8
-358	540	-228	-495	851	353	370	-12	-853	-291	10
460	-849	156	64	208	-465	-343	305	-228	897	6
368	496	963	768	-728	-419	-625	-624	-59	97	5
247	478	-928	-323	-385	-4	-614	422	-427	-39	2
-922	-958	-552	-348	-337	384	547	693	-153	374	2
-47	321	-656	948	-298	-617	-360	896	-945	151	8
-322	777	-102	-377	-283	-908	-826	-576	705	-656	5
512	-745	129	735	865	480	-581	150	297	-381	3
-585	718	-659	-779	93	-545	897	-912	-729	-15	4
650	266	-69	-715	-528	-823	-915	149	527	300	1
334	-383	-686	234	769	-422	-885	-502	633	-895	3
-6	-441	-190	-410	105	508	-363	-66	307	44	7
-582	-635	744	151	-757	445	-592	780	-977	-262	2
-127	-541	395	698	961	-360	113	-746	449	234	9
772	-454	753	528	422	562	-422	-217	-958	60	6
-554	792	748	-721	950	-127	660	-93	-262	443	1
978	-444	-418	-600	361	740	535	-359	-975	-197	6
168	-383	991	-894	352	-859	-698	-307	239	-463	1
272	-467	-543	599	989	49	645	35	115	-851	3
520	-636	-156	-113	559	-899	404	-369	-107	-406	3
-399	341	-814	988	482	397	-157	-379	-367	207	10
-500	-2	149	352	44	-557	290	-805	-491	775	4
670	199	-450	-660	-607	-169	431	-891	-651	-624	4
483	420	-233	-106	-18	-55	-463	-225	-518	-424	2
715	249	996	831	357	-18	741	864	-888	157	6
-631	-946	-803	-611	-983	-817	416	-274	-307	-451	4
-720	588	-35	71	-958	-453	709	215	-969	431	4
221	-958	-436	-610	441	732	-85	984	453	609	6
270	863	-57	-244	959	-257	513	528	-112	687	10
-649	814	-431	-184	52	-255	698	214	542	-498	9
-28	-87	451	-691	788	-3	-397	173	-823	-5	6
829	-210	-916	-779	-120	657	-830	126	-880	-513	2
-295	-592	-734	-583	361	620	899	-525	248	518	10
-549	-474	6	522	-10	-27	-663	-108	441	499	9
-64	111	-150	-12	922	-732	-791	-657	-777	-321	4
-217	-363	13	-559	13	303	-830	-773	300	102	7
490	715	-282	959	-679	179	-987	-400	-85	-88	5
856	-690	-752	-480	338	-473	661	-581	528	-765	3
188	-422	-761	158	359	939	-857	-964	-233	-849	2
103	207	-390	492	81	-953	62	-319	-943	-793	4
356	-201	729	-380	-39	-883	-666	336	37	250	1
-646	-441	-86	468	682	-84	339	896	612	-572	9
-528	214	835	-76	-188	-456	48	410	346	437	1
-430	-36	739	-858	119	-926	-833	-433	205	22	1
589	-441	-546	593	-689	-743	11	-986	129	-413	4
333	-651	-150	425	240	-226	138	801	522	-781	3
45	441	143	292	914	-592	509	542	916	-921	3
759	-456	490	101	247	-989	-387	-480	-798	-364	6
894	894	477	907	-691	318	788	-315	12	625	8
261	-750	966	-791	-943	306	953	407	421	217	1
282	-764	840	-228	137	-244	203	-8	-551	781	6
-15	-816	539	-452	-169	911	197	-373	206	742	7
268	935	104	202	338	919	778	381	-986	-124	10
-862	-667	-139	831	897	240	196	183	-359	696	10
852	116	636	520	-134	-692	-438	436	931	-759	3
352	704	976	-300	-215	-949	-215	519	-376	139	1
-442	750	-822	304	-45	90	273	914	-272	163	1
980	-358	661	600	208	100	-865	654	675	334	8
-609	186	-363	-749	-221	123	554	-71	-810	-544	1
-378	-435	159	-735	-566	806	-772	-129	-165	313	7
-834	-194	558	292	-143	-866	-152	265	-581	652	9
78	907	961	715	-804	921	-76	765	463	902	7
-16	128	-433	-294	-691	745	284	-881	-556	-52	2
532	-982	-412	43	204	-589	668	509	-961	417	6
-755	-313	-263	859	-484	-612	557	446	889	-497	10
-887	-405	431	-662	-512	27	698	-316	-406	-98	2
-230	58	767	-532	204	-513	-351	901	-930	-740	1
209	-226	-632	-642	-627	211	-694	776	581	154	8
-889	438	145	408	-927	-910	777	-754	-759	-964	4
-343	545	-793	-687	-419	-628	520	-740	-771	-260	4
881	-892	427	240	-679	560	681	-43	-650	-102	6
143	-696	854	828	-986	166	-428	-104	-361	909	9
-121	-411	-158	-650	113	-615	-21	845	750	828	9
-447	-353	60	-275	-1	626	277	566	-569	381	6
-81	-726	-289	571	-632	886	122	728	496	272	8
-674	717	920	34	-360	998	435	-289	233	630	7
-662	-233	645	-631	239	573	613	643	502	747	7
-554	693	-255	-458	-209	-241	-882	670	-191	-237	1
258	-958	-353	903	-343	-477	372	-519	206	894	8
386	-142	317	-283	-950	966	-613	-934	942	-740	5
-983	-97	591	4	654	996	490	-550	-162	-207	10
396	-652	-513	902	-682	160	-170	7	306	536	8
421	-363	-512	663	365	626	-685	-836	676	96	8
-250	13	-613	734	-665	597	-866	584	799	849	8
515	-506	-467	-576	638	-362	-264	-911	-443	-179	3
894	921	-751	-742	839	-488	970	268	33	-643	1
745	-18	-441	244	450	-832	-732	658	-888	-16	3
418	-952	-709	-232	522	216	938	951	795	-125	6
720	542	441	-408	-499	-604	960	153	444	-580	1
-531	-773	607	-552	156	-101	382	507	805	743	9
-47	-377	145	67	785	-654	92	132	443	-364	10
-38	-650	877	-158	256	-985	232	-441	469	950	9
-627	-909	133	22	909	151	-105	-773	-450	199	10
-343	604	-574	181	-762	-996	843	506	-118	510	4
-765	666	-521	164	-376	-753	-272	-838	-923	645	4
599	900	-929	476	438	210	-344	-49	-800	-466	3
139	159	-140	539	836	-487	-336	75	739	512	8
-108	222	-774	211	115	339	-560	94	-681	430	3
-140	-256	-487	-659	-910	-698	382	-251	-703	-5	4
568	919	-206	507	-997	-798	-756	-989	657	741	4
560	325	904	489	-644	28	528	-502	969	472	5
-998	935	131	501	-190	-130	-932	739	-22	305	5
-173	-406	-807	560	253	388	922	-978	956	-975	10
-430	-196	-982	-876	825	-216	-677	426	-109	91	3
-570	843	-892	564	264	14	986	957	911	616	10
-833	-564	-354	60	-405	-356	632	431	872	-64	10
-387	983	76	93	-863	28	-304	-782	904	-90	5
476	429	-738	928	732	642	-871	487	-748	-731	3
-346	624	-432	397	-175	257	949	-391	546	-59	10
-981	-792	-798	431	572	-741	756	-44	566	224	10
-802	726	419	-88	230	-149	-281	405	838	-128	5
263	262	-55	-832	-421	135	-399	-885	-27	-352	2
341	-613	-28	287	768	-819	255	-602	-83	-951	3
336	-592	-269	517	-37	305	682	618	-374	142	6
-304	486	-762	-644	-622	-480	-205	-475	668	495	4
-857	301	-883	-543	-509	644	446	-135	517	-428	2
-214	659	426	15	-217	542	317	870	-154	965	7
-105	829	-465	-696	-497	307	969	952	-445	-97	1
840	-512	832	-440	118	553	780	860	-248	962	6
84	-887	-585	133	290	667	-187	-491	-617	-443	2
-726	-504	-817	-185	-767	-186	147	-852	-296	-699	2
800	-541	138	891	-787	428	-6	2	936	887	8
650	-879	130	-565	353	674	-585	-514	874	587	8
-218	-204	832	-111	818	152	-892	-450	-649	918	7
-815	524	12	-394	882	-516	313	956	-651	536	1
507	257	659	148	579	-168	12	302	-586	266	1
-664	817	-326	-504	-397	-25	-687	-931	1000	425	5
662	179	708	-948	956	-119	359	719	-55	902	6
-52	-721	-150	332	951	-467	-552	-769	-107	-805	3
246	-470	-697	-900	-125	-670	-461	-463	353	244	4
898	-311	-85	7	-910	455	-178	-12	-577	161	6
-298	-494	-56	-546	538	788	723	-389	-37	147	10
-705	59	-870	-892	97	-611	-746	71	-795	-210	4
97	580	-197	-498	-675	-890	334	-832	-927	935	4
-445	-496	-418	797	829	248	289	-324	-980	-56	10
-110	318	569	-886	-239	968	-357	975	-140	690	7
142	341	-34	-216	996	-156	694	275	523	-857	1
297	-956	-67	-507	80	774	-753	962	-794	763	6
671	101	127	21	-900	-334	-417	778	-488	978	9
842	-355	683	830	-88	-560	-402	558	-817	-994	3
55	849	-615	133	107	-508	673	339	-444	357	4
862	-285	-349	-708	-179	832	538	735	-788	915	6
-306	-888	-372	631	-909	-568	704	272	-247	-734	2
-159	191	880	548	172	-960	-6	208	-184	752	9
-828	-713	272	454	693	886	976	985	463	87	10
118	835	880	-344	-983	-9	-49	628	-483	60	1
929	-593	229	-72	546	-578	-990	-168	-631	789	3
-737	-387	-328	-754	-497	-873	630	-358	737	-597	4
554	-49	-287	964	-765	202	-153	-290	-216	285	8
-106	723	-478	928	622	244	662	455	-479	526	10
80	383	180	-275	-162	-266	345	-149	-497	-496	1
413	-743	-262	559	504	-23	-233	911	-640	-743	3
-403	-325	746	-544	189	-243	331	654	-406	-570	1
-167	404	-587	232	-769	713	-547	-751	693	787	8
303	-393	-585	682	451	-527	-922	375	-306	311	3
625	389	-667	-413	279	-800	373	290	873	47	8
-932	455	508	978	110	-719	-591	-897	-393	464	4
997	24	-383	738	490	-630	-581	-905	-125	-694	3
-607	752	590	193	37	963	-650	-107	69	742	7
-118	390	-153	412	-318	-939	789	697	-39	-679	1
965	-925	-161	559	458	761	-949	-804	-773	-4	3
-320	991	808	-858	-176	-368	-645	-342	927	-664	5
858	-315	76	-246	911	-160	-852	412	462	-260	3
-991	-754	-956	663	658	-925	422	537	991	341	10
90	742	396	-140	-741	730	-668	-420	890	-731	5
25	-539	443	428	773	877	-564	-921	-620	462	7
-862	-536	299	312	408	587	-515	-305	-698	-848	2
-692	-114	515	344	485	623	711	-744	295	-705	10
-799	-688	-511	601	229	-747	856	-976	812	-317	10
817	-234	267	-14	460	-188	515	-815	-328	978	6
-142	604	461	-491	-115	-802	567	-473	-689	-344	4
-593	-94	-859	-111	-340	-24	261	634	-670	318	2
-783	631	963	530	-500	-898	-411	-502	758	-375	5
-329	-647	698	311	269	195	-424	-14	936	-964	5
-716	267	-907	-453	-132	-459	483	-356	946	436	4
28	-569	0	388	-776	601	-177	659	-408	-829	2
241	155	913	-448	-8	-704	-65	-423	-13	603	9
275	-271	-392	-177	-429	203	671	243	961	128	8
510	-265	-901	-681	277	-7	700	716	33	64	6
221	-982	-171	75	-751	-392	357	230	14	114	6
990	975	-628	882	501	-216	-994	51	274	-629	3
403	230	-63	-811	435	-744	-796	-497	92	-254	3
-602	-361	491	-11	-730	-836	984	-462	822	790	9
-185	218	916	-5	-931	504	-668	458	-707	592	7
-68	-333	-370	-204	-932	245	-875	37	112	281	2
-833	-152	209	19	-391	-148	-111	671	-288	-587	1
251	-863	246	866	-269	-423	450	361	179	623	9
-44	-294	93	-324	-930	-35	601	748	-294	-917	1
-490	-803	781	547	31	905	654	-134	42	-935	10
-739	-132	-831	832	-588	-61	-583	295	-881	21	2
9	260	-737	722	793	-168	692	697	-116	-542	10
-701	-59	-135	-674	-395	-511	105	-856	-167	210	4
806	-590	-952	890	-155	-719	-278	-391	883	-658	8
494	-118	-592	-12	665	-188	-983	220	-815	896	3
202	456	293	443	187	496	15	-392	-395	914	7
-530	83	-918	-572	44	-963	362	160	558	753	4
-301	411	692	974	483	951	548	968	-536	478	7
-938	-884	-769	-634	-37	-630	384	954	-121	142	1
186	33	231	-592	707	-974	899	207	-706	-179	1
-37	157	-907	-451	109	-526	-961	902	-278	-568	3
293	-836	489	-643	990	188	170	365	249	195	6
793	-891	176	-358	-301	484	-337	26	165	261	6
-31	21	801	-994	450	-380	-820	973	777	-891	1
-41	832	475	268	109	416	107	-119	-170	-654	1
-490	-619	947	-524	439	508	-780	-595	601	664	7
976	-170	-418	-204	922	-606	692	-590	952	-658	8
317	-764	442	153	82	-154	-589	705	921	-618	8
155	-853	-916	-433	-823	-140	-381	-775	284	-846	2
485	-692	-571	-753	-111	-424	-922	-586	339	-128	3
430	-723	650	-414	-115	-625	-968	834	799	427	9
-860	551	495	-506	-668	523	-750	595	-796	-385	1
479	-541	-147	626	454	-605	221	-556	527	333	8
-917	755	577	860	-987	251	-349	563	789	-735	5
-167	485	223	543	-867	168	43	-740	-452	-767	2
2	-949	-30	-934	92	229	-460	157	492	-340	6
381	-974	-873	-215	251	-913	-775	329	-974	-562	3
-467	884	-76	-678	935	-394	200	861	676	-999	1
-964	304	56	803	-863	-637	-238	-389	-388	-945	2
-755	-179	903	-424	917	-122	304	-51	677	-679	10
-78	-754	-717	-696	-288	-29	657	-445	-55	-389	2
175	916	792	197	277	952	-184	172	840	23	5
203	-544	-438	898	-901	-354	417	-357	-403	-66	2
