512	-800	4
-408	631	3
-277	596	4
-468	-694	4
-413	-72	6
447	-892	2
-228	-490	5
-89	174	5
469	760	5
-658	764	5
-824	208	5
-332	569	2
-979	0	6
776	985	1
-698	584	3
-833	-891	1
-164	-331	5
774	-247	6
-835	-840	5
479	-33	3
67	419	2
-883	-567	5
-457	192	4
319	1000	6
-558	949	1
282	-827	2
-925	-296	1
158	472	1
675	565	4
752	-205	3
-318	-314	4
-909	-777	3
-181	-491	2
842	775	1
-199	135	3
361	-439	6
809	-792	6
-268	-778	2
470	-606	5
241	-762	4
-401	474	5
-291	634	4
717	-115	1
-435	-706	6
-886	293	1
-337	79	5
797	-645	5
-622	-924	2
682	389	2
-342	-472	6
-991	-533	4
-901	-86	6
-377	-874	5
603	-809	4
-800	-495	4
-30	-97	6
112	841	1
-919	-93	6
-324	-154	3
698	-798	3
-377	-270	4
-352	307	6
33	-857	2
398	186	6
-589	-721	4
153	-588	4
-32	871	5
922	-507	3
-726	467	1
95	-228	1
-844	981	5
742	-243	5
-265	938	4
-236	-679	5
-838	-632	3
-208	-421	1
498	-289	2
-570	740	2
788	-758	2
325	-208	3
347	958	1
324	74	6
645	-724	3
-301	-874	6
843	61	5
-968	-881	3
-487	778	5
-450	979	2
690	488	2
-292	607	1
560	-461	3
-602	-589	5
-995	-106	6
-845	415	4
723	-834	5
126	971	2
-884	-295	3
-858	372	2
-390	76	3
-371	840	6
-162	344	5
-502	732	1
-499	-933	4
-418	11	2
134	-962	4
153	604	3
-161	322	6
378	763	5
179	-471	3
-669	64	5
-306	699	4
395	666	4
-315	603	5
893	-325	5
500	589	2
-215	73	2
569	192	5
282	-633	6
77	98	4
830	55	2
-894	-52	6
305	167	4
-280	-297	1
-793	506	2
-714	-251	2
698	-157	4
-629	423	6
421	-126	1
-121	886	1
-314	659	2
-292	639	2
627	-961	2
-1	-378	3
-529	-617	3
-346	-100	1
375	-840	1
-367	-848	1
-591	-148	4
-792	-928	6
136	391	5
-321	704	3
634	-941	6
-30	-91	6
-23	-847	3
-563	427	6
-125	-980	5
297	-675	2
-819	557	4
826	854	2
-681	-132	5
-706	-573	2
827	-513	3
453	-271	3
112	280	5
-642	-200	6
823	589	2
27	327	2
371	-805	4
604	358	1
752	-812	5
-177	713	5
870	-247	1
-315	-848	2
-223	788	5
991	536	3
938	-17	2
309	536	5
749	-497	6
367	60	2
674	309	1
72	-1	2
333	57	3
-360	-201	6
243	-756	2
-916	232	2
-920	-963	6
-675	-766	2
-32	-302	5
-122	-579	6
-904	635	5
487	730	3
-881	185	3
600	798	6
335	614	2
-179	121	5
-471	-397	2
841	789	1
-832	586	4
-940	-370	2
-963	-914	6
229	67	5
206	8	2
44	-687	6
-814	-760	5
-470	465	3
169	-862	3
-525	632	1
-598	-687	1
-643	955	3
437	172	2
-797	-574	6
-191	833	5
-827	-915	6
-140	935	2
282	868	1
-777	227	3
698	-576	6
-507	708	3
688	-920	5
748	845	5
-500	-731	1
998	-728	3
197	317	6
-926	-601	2
-425	832	4
-875	-229	4
-456	579	1
-111	142	2
379	-877	2
-399	-640	3
-312	705	3
-589	705	5
938	-36	5
-821	-433	3
-827	-536	1
130	-405	4
-88	-57	4
-828	320	3
-847	320	4
-230	-570	4
-339	-165	3
1	-919	1
853	-414	5
-569	218	3
216	-410	1
-710	-247	4
-605	130	4
-590	-710	6
-392	528	1
930	922	4
349	-913	1
132	876	1
-212	-256	5
-673	-536	3
-156	955	3
-643	-614	2
-593	-336	6
482	-211	6
-25	607	6
-836	479	5
718	772	2
276	961	6
-884	934	5
18	-82	4
534	-106	2
966	37	5
-4	516	5
375	797	6
632	-162	6
641	950	3
-306	384	3
-691	247	5
-698	764	6
-978	960	4
197	-808	5
-835	-885	4
877	748	1
-491	-341	1
922	-58	1
-796	-26	3
120	-254	4
-530	-191	5
-367	678	4
467	564	6
85	640	3
454	-849	3
789	356	3
318	-420	3
-174	-953	1
393	-617	6
-44	-142	1
454	-230	5
-190	-319	3
275	-262	2
528	921	4
747	-641	6
421	750	3
656	-462	6
-46	704	5
114	113	2
269	-280	3
195	-568	4
581	-831	2
-818	-492	6
963	634	6
229	624	4
732	-917	4
233	-10	2
-926	388	5
-274	148	3
-163	-895	2
692	52	5
342	537	4
-330	743	6
-548	-401	5
325	-655	3
726	-941	4
-870	-389	4
-399	298	2
864	-36	1
-497	-81	3
-550	-764	5
-990	-620	4
4	-299	5
361	696	2
824	-924	6
-695	-309	4
-366	859	4
82	-121	3
17	579	5
-548	79	1
-514	616	3
-161	-737	2
996	506	6
102	-3	4
-168	810	3
-550	407	2
-294	-747	5
-525	-409	1
623	87	4
526	-252	5
-387	-233	5
185	-922	3
438	-682	4
-548	-667	1
992	54	2
-726	-93	4
-405	719	2
-529	307	2
70	-910	6
-896	160	2
-976	164	2
999	-98	1
-741	-313	6
435	774	5
55	955	2
692	-168	3
976	401	1
-460	864	5
-602	907	5
205	342	2
-351	-995	6
-91	227	3
-200	290	4
-342	62	2
387	176	3
696	280	4
626	404	2
-926	-632	5
-524	-442	5
-941	130	3
116	718	4
227	-455	2
516	-783	3
490	207	2
734	198	4
-570	618	2
-652	178	2
545	-418	4
-658	-836	5
626	884	2
-291	-36	3
-937	989	5
18	41	5
-327	-405	2
270	-577	1
-780	670	2
-245	-453	1
28	620	5
-22	342	2
869	-128	3
92	551	6
-463	-448	3
351	-7	3
-181	-937	6
877	397	5
94	869	4
-818	445	1
183	736	6
-628	2	3
35	-848	3
-660	522	5
-867	242	3
705	-267	5
872	848	1
46	697	2
-693	412	3
-915	575	3
-310	48	3
-801	658	4
-886	990	5
114	276	3
-726	905	6
978	28	5
246	255	5
658	-723	3
545	790	4
908	-843	5
558	-91	3
314	-813	3
-720	-791	3
-281	157	4
560	-372	2
-366	503	5
729	-153	5
603	-369	6
944	-125	3
651	166	5
-531	153	5
-822	202	3
-22	-862	5
426	409	4
142	614	4
431	-756	1
-336	954	4
683	-656	6
-640	-228	5
-381	310	5
-852	-420	5
172	626	6
-601	-332	5
-810	-45	1
518	481	4
-492	506	5
-241	245	3
-121	208	2
373	651	5
-774	292	5
-577	820	4
13	-353	5
-633	-65	6
-872	-752	5
691	146	1
886	-670	3
-843	-262	1
166	840	4
345	-178	2
-626	-433	4
-1000	-180	5
914	-915	3
-891	-616	5
-747	997	6
467	286	5
983	-646	2
224	995	2
-430	-210	3
669	-398	6
-964	459	6
446	63	2
611	-29	2
-183	-740	5
731	-345	6
-577	-143	5
-837	976	5
-377	-854	3
-423	469	1
-907	345	4
-709	-582	2
466	909	2
-20	-913	2
952	648	5
151	411	1
662	-187	3
795	702	1
-377	186	3
98	-44	1
-775	-814	5
-357	-107	1
-481	659	6
-332	-46	2
148	-173	1
-353	-486	3
-477	975	4
-926	-936	3
-262	996	2
-4	-517	1
-635	-887	6
-473	-581	1
676	86	4
276	580	3
486	-660	5
-937	-537	1
258	-663	2
-822	-307	5
-715	-480	3
-346	-724	1
-315	-981	2
-730	891	5
-720	169	6
883	-818	3
672	-254	1
30	22	2
-499	-189	5
-30	-624	2
487	313	3
-838	541	3
-133	-421	3
223	-694	4
892	295	3
-821	716	3
-375	915	1
225	-416	2
-390	599	5
682	-442	2
-870	579	1
-379	-638	2
786	824	2
-974	-309	4
35	-761	4
-282	539	6
578	122	4
835	504	5
315	850	1
-439	-268	5
559	-472	6
427	-444	1
-83	330	3
-948	-881	2
-707	79	3
694	90	3
-983	367	4
206	-55	1
-803	629	4
-875	-126	2
-989	613	2
-10	80	1
-849	6	6
948	793	1
-684	465	3
942	-209	5
204	-561	1
-105	105	1
-66	615	4
888	-82	4
712	-918	1
-145	784	6
-511	74	3
37	919	2
488	273	5
580	323	4
330	578	3
-911	645	6
256	-974	2
-56	-477	2
759	-346	5
451	402	5
619	612	4
923	-116	4
522	718	6
831	-559	3
294	-887	5
-540	-556	3
867	73	5
-532	650	6
248	444	4
583	-700	5
942	-738	2
417	-457	3
-84	89	4
750	295	2
-889	-515	4
94	-492	3
-900	-610	3
437	279	5
721	-28	3
-297	245	4
446	-677	5
231	-104	2
-669	-23	6
136	354	4
782	-215	3
-796	-477	4
-254	-939	5
929	-428	4
920	-304	2
181	-208	6
-177	215	2
173	253	4
665	518	5
-392	-735	4
597	593	3
48	449	3
790	-872	1
-280	-569	5
575	-792	2
-18	-144	2
965	-397	5
-797	-968	1
-786	-905	3
737	-31	1
114	-882	3
-675	-665	4
-193	593	6
-324	271	5
259	-892	6
142	-531	5
935	-38	5
-433	283	3
-574	493	3
-187	-613	6
159	10	4
862	-425	5
-430	644	3
-867	-452	3
-162	807	4
334	895	6
-238	88	6
357	112	5
-269	-499	4
11	-58	3
-450	727	3
51	251	4
-592	130	1
210	-997	2
956	-320	6
755	592	1
493	-719	6
443	507	3
-484	-728	3
222	26	6
-660	-374	1
205	277	3
-390	-676	2
-348	88	6
-171	577	5
-264	62	4
-58	893	6
-576	-937	5
653	451	5
99	967	1
-238	-898	3
-276	-558	6
919	-93	1
42	938	5
-22	721	6
-75	789	6
908	-51	1
221	109	3
-801	700	2
-315	-103	2
-462	-743	4
-705	-932	1
-13	468	4
-645	-44	4
-150	76	2
-791	191	6
-33	-223	1
64	-675	5
749	216	3
-62	-354	2
-236	-900	3
-642	-738	2
357	-189	3
-767	864	3
-136	-681	2
652	508	3
-595	-691	5
-571	888	4
-753	829	6
-180	-981	3
-500	-688	5
-738	-169	6
-95	-687	5
112	-496	2
624	798	5
-718	758	5
37	561	4
43	349	2
802	200	5
-606	511	3
-930	-248	2
33	-939	5
-819	952	5
622	428	6
797	972	6
727	790	6
167	457	6
811	-269	4
883	852	2
864	-911	5
476	902	4
-648	-693	6
436	888	2
369	-407	2
-770	877	1
384	-832	5
193	-608	6
-93	-365	4
36	398	5
590	568	4
661	996	5
-395	-662	6
307	988	4
-325	245	5
-434	288	1
150	427	3
158	-71	3
973	733	2
-838	260	6
-162	-461	4
80	389	1
-927	319	6
-54	451	3
728	-795	1
708	925	6
707	43	4
387	-970	2
581	-536	4
27	257	6
52	570	6
-518	-958	2
-706	-294	3
-426	653	6
101	-877	5
521	-997	3
-305	763	4
-801	-759	5
-30	77	3
671	-358	1
-179	914	2
-904	92	4
733	847	2
-489	-876	5
727	-30	5
512	-470	5
57	186	5
918	-246	1
958	396	4
598	-872	2
-7	-774	2
610	-492	3
800	-895	1
546	-74	6
871	300	5
-337	823	4
922	261	5
743	-457	4
312	625	5
-707	-713	5
77	-414	4
541	224	6
167	877	5
313	907	3
361	383	1
799	-17	4
702	643	4
-974	419	2
960	-857	1
193	-63	3
551	83	2
685	478	3
-222	465	4
-545	188	1
687	-887	1
-575	-210	1
812	-148	4
-284	723	4
484	-357	2
-821	-320	5
-713	217	3
-324	460	6
984	316	6
590	-693	2
-253	-856	6
663	-539	6
-1	628	4
-53	872	4
443	450	6
459	-671	1
829	81	5
112	83	6
-850	951	2
-426	644	4
310	-84	4
686	929	2
-985	-583	3
308	-387	4
-933	-987	4
279	-125	6
-64	-129	3
-382	-437	1
-490	-337	1
449	909	2
373	-342	2
944	61	2
-14	591	5
566	-441	2
992	-808	5
513	-685	6
-771	-228	2
13	910	1
-795	173	2
306	326	5
-304	-837	6
245	849	5
-940	-606	1
517	-790	2
-931	446	4
109	405	4
-257	-695	6
735	-598	5
595	575	6
-203	199	3
533	-465	5
534	-530	5
-438	141	5
-525	-17	1
-265	1	4
14	930	5
-68	-324	1
936	-888	2
830	962	6
639	-234	5
-989	698	2
-294	517	2
-518	-88	3
-993	374	5
773	174	1
990	879	6
-775	833	4
798	-53	6
183	887	3
781	-719	4
-62	-986	5
-166	785	3
-317	750	5
565	950	2
6	-311	1
712	-588	2
-465	95	3
-355	-480	6
999	240	2
-868	-295	6
730	711	5
346	264	3
-350	-433	4
-719	358	2
682	48	5
-451	-185	4
328	448	5
-569	-402	2
-686	-534	2
-895	872	5
677	215	4
910	498	4
98	-636	1
132	208	1
-555	939	6
530	-86	3
-71	-783	2
776	-614	1
-668	-369	2
-240	648	5
-303	-349	3
700	-531	3
-692	-160	2
245	281	6
260	-706	6
-46	-449	2
156	704	2
-248	760	6
650	-79	5
893	692	3
667	774	2
-697	-951	6
32	139	2
154	-149	1
140	-490	6
-87	612	4
-587	-753	3
233	-633	5
-109	77	5
579	-563	5
351	-641	3
-98	653	3
734	-337	2
216	601	3
910	258	5
763	-924	6
-737	168	4
1	605	5
-987	-764	3
-429	500	4
-762	425	3
699	-688	3
-965	-530	6
948	-453	5
200	-816	4
515	470	5
-683	-797	5
760	-221	1
-634	-940	3
-68	680	6
-202	-339	3
812	326	4
113	40	4
-223	-739	2
366	331	1
896	816	5
-763	-785	4
186	-682	2
-362	842	4
-549	-764	3
-600	843	2
-213	-538	6
-73	988	5
-241	-252	4
-9	-82	1
116	-109	6
360	-200	3
-609	369	2
630	-971	3
-686	-607	2
122	824	2
275	-867	1
835	902	3
415	-335	2
-341	-537	4
-458	441	2
553	507	2
-487	-955	5
195	566	1
770	648	5
539	-171	5
-458	193	4
-822	420	1
-69	-116	1
675	749	1
-181	932	2
-887	-407	1
864	-495	4
979	313	6
-790	525	1
688	552	5
-877	-848	4
290	780	1
956	-764	1
910	-70	4
674	95	4
563	880	2
657	-595	2
-20	328	4
359	-861	1
-505	156	5
159	-495	1
-36	-916	5
-705	-99	2
-623	-294	3
251	-685	5
-537	-598	5
-536	-354	3
-532	856	3
-453	75	4
-193	-667	4
792	534	6
-479	-912	1
-566	-189	2
998	592	1
803	-567	4
-238	-611	1
-868	-216	2
-960	681	6
849	28	6
258	617	1
-370	-510	5
-854	-547	6
87	-98	4
-849	-925	3
-691	-936	5
128	-484	6
729	273	2
130	-600	2
929	911	4
-305	-154	3
803	585	3
477	-730	2
164	661	4
-714	-906	5
542	-680	4
764	-21	4
-890	939	6
890	-974	6
826	-790	3
97	686	4
575	-702	4
-305	-580	3
52	-165	2
-593	-138	6
859	-20	4
-337	-732	4
-138	-307	5
-166	114	6
-401	-689	1
671	773	6
233	596	4
-399	-664	1
-552	-437	2
956	390	3
-513	-656	1
419	-792	4
-149	-794	6
743	-588	6
122	231	3
-758	-220	5
-207	-171	2
-753	-744	3
-673	45	4
720	-209	4
645	-688	6
654	613	4
386	464	1
97	932	3
-539	-342	3
776	86	1
-368	661	2
-626	-975	5
-328	-372	5
-981	-365	6
-906	-409	5
-550	211	4
-911	180	4
-891	-403	4
927	-70	6
725	-826	5
-615	434	3
979	878	4
-429	60	3
-556	-964	2
658	-811	1
813	369	4
958	-679	4
101	-408	5
893	-998	5
-907	-688	3
8	249	5
-953	-412	2
-726	-955	2
541	-636	4
-266	180	6
501	-853	5
229	45	4
237	796	2
674	424	3
-127	-918	6
-667	-293	4
351	957	6
467	-150	4
-851	-66	5
-153	-734	1
-815	789	6
684	-695	1
-937	-282	4
612	-600	1
177	-909	4
872	190	4
-664	-815	5
250	-144	6
-511	-488	4
238	762	5
-534	-415	2
-457	960	3
-24	-898	5
-956	793	6
587	786	1
-256	-370	1
-402	-327	2
481	234	5
-816	505	3
991	945	3
486	-15	5
-292	663	2
-742	822	4
418	819	2
103	545	2
469	213	3
195	294	5
520	327	6
135	-443	2
-278	891	4
97	167	1
222	930	3
456	-561	2
845	-389	5
-578	204	6
999	867	2
-944	-64	3
214	-378	4
856	177	4
740	160	6
-43	926	2
851	208	6
-344	816	2
785	-566	5
-513	-814	4
412	-126	4
769	-175	4
-894	-691	2
-530	-392	2
972	-50	2
31	721	3
-76	126	3
484	265	5
-6	-660	2
260	-843	6
140	-822	5
309	-662	5
60	-15	2
904	-578	3
776	-349	4
212	168	1
727	615	2
-413	108	1
293	-478	1
824	176	2
718	6	3
-756	666	6
-998	-393	6
-918	886	1
103	-422	4
-247	-212	3
529	-602	5
644	-782	6
999	622	3
354	800	6
-5	808	3
481	73	4
884	-983	5
-434	668	5
-227	192	3
22	-802	1
499	874	5
-1000	215	2
-257	766	2
130	-946	2
-764	-143	2
-79	-30	3
-244	-901	5
-13	-2	1
-153	754	1
603	-269	5
107	-107	2
860	718	3
-238	-267	1
816	24	3
949	777	5
-265	-419	4
-189	-568	1
186	310	1
-629	399	6
764	957	4
-738	776	1
527	59	1
335	-657	2
953	203	2
687	-682	6
-178	-430	4
-950	-455	1
49	171	6
-971	-706	3
861	-696	3
281	-422	1
-665	-280	2
631	-672	6
496	-231	4
-929	-168	3
488	-97	4
-38	71	2
-494	-439	6
-702	-948	4
-261	194	5
-398	-107	5
358	-564	2
154	721	2
-320	-276	1
-925	782	4
910	-268	5
-902	847	2
-794	407	2
-753	-16	3
-102	-192	5
-46	854	5
614	910	4
405	176	4
-883	-126	5
66	4	4
213	172	6
223	-983	4
-295	-45	5
-830	-620	1
274	553	5
525	503	5
-349	67	1
111	929	1
650	-444	3
352	569	2
-840	642	5
836	-10	4
-10	-736	3
-172	-31	5
559	-661	3
-356	239	5
912	884	3
71	-310	5
-928	914	4
-353	-290	6
-206	-182	3
878	589	5
327	846	3
-759	728	2
733	473	5
987	701	2
-246	-56	3
-593	-544	1
133	406	2
-641	978	5
940	296	6
986	-688	2
412	-111	2
-116	-256	6
622	-935	2
70	-72	3
691	-522	2
-107	633	6
478	568	3
203	1000	5
-202	-809	3
171	-76	3
-965	460	6
-805	-725	3
-371	154	1
-467	880	3
249	-612	2
977	18	6
-432	-732	1
559	128	6
-396	504	2
743	897	5
-428	-494	5
890	-406	4
-378	-133	2
-483	-724	1
-492	-342	4
94	971	4
78	-397	3
110	-395	4
540	-141	2
562	33	2
849	-129	4
-801	7	4
-949	-697	6
-362	541	5
965	860	5
456	235	6
928	732	2
-445	233	3
-941	944	3
-934	-857	4
-511	796	3
-45	-567	1
-610	866	6
-463	474	3
259	-270	3
-309	-738	2
200	-183	2
374	198	2
364	-851	3
580	-677	5
59	-326	2
229	442	2
480	-696	6
-198	798	3
-946	-838	4
434	-728	4
390	-767	5
670	826	5
-738	-692	3
488	-767	6
396	-819	6
-574	-803	4
822	668	3
661	-390	3
-422	466	4
917	52	3
733	-385	4
-807	-970	3
302	202	1
995	429	4
270	-879	4
977	13	4
685	-697	4
753	849	2
913	-475	2
-49	-436	6
-495	-145	3
-694	-124	2
696	-764	3
218	-545	5
-628	468	3
405	388	5
-148	-615	5
369	307	1
373	-59	3
-171	253	5
313	-659	4
180	-311	4
265	-615	4
-111	-909	1
922	-917	5
319	891	2
417	-410	2
605	870	3
-862	-876	4
-906	234	3
-171	-64	3
427	598	4
-215	470	4
378	608	2
-288	462	1
665	-197	1
373	360	3
947	-627	4
-517	-545	5
-381	-559	5
-320	571	1
-13	961	3
-4	-578	6
-557	295	1
-895	623	4
-720	789	4
-889	-321	5
-417	380	6
-74	-128	6
676	225	4
-820	707	2
323	624	2
537	417	3
999	-673	3
851	925	2
-49	-219	2
743	-755	3
680	-463	1
-524	-323	3
398	324	6
-241	855	6
-332	55	5
-273	-160	6
868	713	3
-112	41	1
-622	465	6
761	812	1
-943	-588	4
470	692	2
750	-648	1
26	110	6
941	337	3
-879	718	5
931	606	3
729	368	2
-633	-837	5
908	-38	1
85	-941	6
56	157	5
845	774	3
414	74	3
354	929	4
264	160	5
169	750	1
-794	24	3
-515	409	4
13	-354	5
501	-420	2
-245	470	3
312	883	1
-846	-434	4
595	706	1
-713	-458	1
27	922	6
425	75	6
-65	-658	5
-605	-455	5
-774	-408	1
-815	338	5
904	474	2
888	291	5
-589	-131	3
490	686	3
-143	-5	6
-743	197	3
98	560	5
285	156	1
-25	104	4
-904	-255	2
927	-291	1
34	127	3
1	-26	5
-385	870	1
211	-122	4
594	-678	4
-765	570	2
-160	-820	4
-349	-667	3
504	-974	3
94	-836	5
163	752	2
152	-791	5
-760	587	5
-719	415	5
-970	-238	6
-206	219	3
-240	-561	5
-452	-416	5
327	8	4
-173	-523	2
910	95	2
-418	-690	6
7	188	1
932	-915	2
679	-84	2
94	171	2
-897	275	4
-882	230	2
96	729	3
52	38	3
749	730	3
164	580	2
790	626	5
-47	-821	5
-666	-380	6
-747	854	3
-348	-41	2
-286	-151	3
-864	-831	1
-728	-628	4
-798	-346	6
540	564	6
-975	-867	5
138	-88	4
386	62	2
-50	370	1
669	-171	4
-516	-969	2
-791	58	6
-601	-557	2
-818	-523	3
214	753	6
10	-701	3
-548	906	4
-408	-839	1
-166	-395	6
-696	85	3
-768	-964	1
-832	-780	1
620	-97	4
408	-766	3
109	-383	6
-480	820	4
-625	-428	3
-602	886	5
570	814	6
-850	176	6
-899	-10	1
895	-820	5
875	-227	2
-518	513	2
-296	486	3
611	484	4
842	717	3
-146	226	3
-669	-423	6
-244	-410	4
-30	-944	5
28	-938	3
-581	978	1
-241	729	5
-354	609	3
-149	285	4
108	210	4
356	880	5
-174	-774	5
189	-315	5
-600	-214	5
666	-200	3
-253	-499	3
819	911	1
-683	-826	6
200	-330	2
103	-870	5
346	781	4
-21	-999	5
328	372	5
587	-571	2
802	-309	3
-337	-669	1
530	362	1
3	-518	6
920	-237	3
644	111	6
-80	177	4
-510	186	5
-774	128	2
-161	860	4
933	-576	6
45	627	1
242	-667	4
-717	217	2
-694	-161	4
894	358	3
409	-64	6
-630	-600	4
-798	-645	2
-600	-506	4
-24	-165	2
-44	584	5
428	462	5
9	-6	3
-162	760	5
776	-163	6
915	109	3
233	29	2
-398	-246	3
740	-600	1
-113	-432	1
830	624	2
-580	-396	5
755	267	3
969	-339	3
153	-192	4
20	598	2
-875	-227	1
-803	273	5
346	546	4
457	-389	4
30	559	4
624	731	5
-430	977	3
-678	511	4
394	-940	4
-627	-385	5
-612	-290	5
443	432	2
941	-672	4
-796	996	5
-487	-712	1
862	586	5
533	-247	2
-436	446	6
68	-335	3
505	-549	5
-6	691	3
675	207	4
487	-238	4
654	-462	1
158	-12	4
742	-612	3
-226	940	3
679	-360	1
-404	-270	4
-950	305	2
-264	551	4
-891	375	1
-751	-109	6
-684	-78	6
689	-19	2
-342	425	5
-678	-14	2
200	432	6
751	164	4
-953	76	2
74	460	5
-858	154	4
-468	-560	6
978	-204	3
658	696	6
953	-542	3
-303	-535	2
326	-887	2
-777	3	3
-99	-398	5
645	-419	5
-62	-802	5
991	-940	5
-18	670	3
310	637	4
790	-549	5
-245	-136	3
-64	-47	2
338	-559	4
547	81	6
338	-602	2
795	426	2
-839	148	3
-806	-240	3
706	-231	4
420	-280	2
-270	-812	5
281	609	6
-951	-579	2
431	-10	6
-829	-769	5
-189	-163	1
-948	-675	3
326	-662	2
129	-318	5
-479	373	2
403	-909	4
-182	159	4
226	-524	2
223	-851	2
455	-794	6
-9	919	6
-723	561	1
-39	999	3
332	-958	4
457	-715	3
74	923	1
544	391	6
-784	492	5
540	-819	6
95	265	4
-661	-256	4
-20	-971	4
188	-125	3
-82	-112	4
-190	-281	4
-331	377	3
415	738	4
472	136	5
333	291	1
209	163	5
-610	-806	4
867	-725	4
-448	-296	6
559	517	4
-789	585	6
-487	-559	2
-175	470	4
-142	372	1
-902	442	4
-660	412	4
-33	-360	1
135	917	4
-456	923	3
697	29	6
758	-791	4
-973	183	6
-335	-995	5
630	603	2
-149	-339	4
-662	41	3
-552	-680	6
148	289	4
643	-98	4
18	-386	6
50	336	3
148	8	5
414	528	6
-25	43	6
924	256	2
74	670	2
66	-782	2
-258	788	3
-774	-557	2
-900	930	4
465	-868	5
547	464	1
127	203	6
455	922	6
484	-787	1
-906	532	1
605	604	3
158	61	5
619	745	5
935	-255	4
71	78	3
-147	-302	4
-368	-850	4
420	-275	1
-545	513	4
642	353	6
-169	116	5
-273	-730	2
-151	464	2
-809	893	3
-810	642	4
-636	-627	3
-967	958	5
903	-156	6
-211	924	1
769	712	1
-185	-176	4
-576	995	2
-810	656	4
161	-235	2
519	973	4
-115	517	4
774	166	3
707	811	4
-137	426	5
-471	-797	3
-634	708	5
-932	92	4
812	-243	3
-515	55	2
859	-109	1
366	77	5
-41	89	1
-969	18	6
979	724	4
-355	332	1
114	-626	1
939	167	5
-684	977	5
733	-156	6
-620	866	5
509	482	3
454	-679	5
955	-676	4
-318	585	3
-66	38	3
-760	784	3
-820	279	1
600	689	3
217	-728	6
648	996	4
-833	-877	4
-144	-885	2
-38	673	3
136	988	4
-799	672	1
372	127	2
248	812	5
-983	141	3
204	237	6
-297	-500	3
-137	-913	3
-653	517	3
783	64	2
-798	-544	1
-980	26	6
-347	921	1
-306	631	5
-170	-985	2
952	825	2
960	-587	6
-946	-161	2
-454	-122	3
179	242	4
-322	616	3
-664	-235	4
-345	684	1
-335	-35	2
535	-146	6
-293	-265	6
207	-187	3
-250	137	1
-253	-294	5
530	-297	4
-494	-151	5
-887	376	5
215	97	4
850	648	2
-306	-806	1
123	663	2
-368	-683	3
640	678	2
545	608	1
-10	-929	2
-274	-419	3
776	-655	4
-45	19	2
-293	658	2
-748	600	2
517	-245	2
328	279	1
316	836	4
-660	288	2
-659	298	2
778	243	4
-891	763	5
899	-296	3
-254	-908	4
349	-623	2
613	224	2
563	-856	6
-784	-973	1
687	609	5
529	-220	4
-592	956	3
-948	-842	4
939	-604	3
108	-971	2
950	0	4
-243	459	2
9	974	6
-576	-816	6
329	-251	6
-152	205	1
343	850	4
88	-513	5
-510	109	5
644	509	3
-444	459	2
442	-496	4
947	-711	1
657	-884	2
-486	-139	6
284	-939	6
876	-222	1
-468	667	4
679	-612	2
-686	389	5
-152	47	5
-694	-356	4
17	488	5
-182	-209	3
465	-577	4
248	-300	1
106	470	2
988	275	4
-173	-294	3
-367	-899	6
-105	644	4
602	-473	5
540	494	3
230	832	4
323	832	2
537	388	4
514	-927	4
420	-968	1
-879	73	5
539	-901	2
-901	455	4
881	-898	4
-826	-15	5
-786	155	2
567	67	1
-829	-801	3
-885	978	6
286	859	6
-689	893	5
383	-165	6
-823	-772	4
-471	-752	6
83	-119	6
779	149	2
559	399	4
949	535	3
820	641	3
294	93	3
215	338	4
120	78	2
794	-238	4
-522	-500	1
-149	425	3
341	-249	6
-816	542	5
162	510	5
409	-308	3
-475	-933	6
-42	-831	4
-186	955	6
-441	-449	6
-163	560	1
-419	-82	6
145	-708	5
445	-493	3
26	-292	3
636	763	6
265	170	5
-55	785	4
-426	416	6
-129	-235	4
-763	784	2
880	539	2
185	-475	1
947	-999	5
190	-934	1
172	466	1
-857	556	4
-695	-254	6
-571	705	1
-761	955	6
-227	191	2
138	899	6
-310	-662	5
-131	871	5
-840	-653	5
-393	488	5
166	865	4
631	881	4
-634	889	3
-609	-842	6
655	886	2
-134	-566	2
792	275	6
37	-789	4
-963	607	2
-320	-453	2
250	-439	5
260	324	5
-39	837	2
-496	-376	4
-16	-303	6
41	148	3
-388	-120	3
130	-2	6
-445	-523	2
-804	880	1
978	-56	2
136	-306	3
776	-93	2
-296	266	4
-103	-591	6
-290	-47	1
-582	-448	3
399	785	5
557	666	4
175	950	2
-731	582	6
-960	237	6
837	-365	3
355	-903	4
-2	-560	4
-807	830	5
614	196	2
-680	-214	2
260	934	6
-268	-922	5
865	-578	3
793	-280	4
-32	920	4
85	-624	6
-39	-186	4
-516	-43	1
-643	551	4
-420	-298	6
-482	-767	4
123	206	2
-395	-442	6
-425	-955	1
-484	-244	6
-631	-702	4
-760	869	2
-331	-603	2
139	-278	2
-40	648	5
-897	-653	4
235	-927	6
-837	-177	5
955	-105	3
111	-716	2
557	-775	3
-951	-285	4
854	197	2
928	723	4
-248	-316	3
-900	415	3
624	589	3
190	499	1
-707	941	5
277	-355	6
692	472	1
-615	-579	1
-334	-123	6
-394	851	2
614	-349	6
162	-883	4
-426	473	2
-714	-553	2
699	-806	6
213	-958	6
511	526	6
338	-30	4
409	896	4
373	563	3
-341	102	3
866	438	1
-452	999	4
-553	206	3
546	-128	1
-732	510	1
721	-497	1
-435	-197	2
822	-459	6
273	696	2
-800	-818	2
421	60	2
-726	849	3
